179.01	348.7	-247.97	50.046	-92.438	-270.05	-275.13	341.45	-97.814	11.494	-185.25	-39.136	804.46	1333.6	-12.532	509.86	-149.14	-126.71	-984.34	166.29	-22.734	213.57	529.29	-36.475	711.88	-877.15	99.707	-523.39	92.375	11.525	-58.778	-425.64	-65.435	-84.949	-15.968	-35.83	181.99	-219.59	-68.653	-203.21	-163.7	81.806	4445	334.48	1556.1	467.65	-105.34	-76.481	112.2	1
19.74	548.73	-199.64	-95.729	108.27	-206.6	-27.435	261.03	-98.893	127.96	-211.25	-166.1	205.01	1512.2	-249.48	268.5	-30.293	-267.89	-919.83	15.773	262.13	261.24	640.24	282.29	620.44	-1013	103.13	-280.24	47.122	225.71	125.13	-296.53	105.91	-128.08	-17.188	-155.79	214.71	-364.26	-145.81	-205.88	-114.19	24.387	3628	500.74	1363.2	254.03	-276.71	112.84	265.25	1
38.671	168.81	-8.7937	116.24	-59.905	-93.27	-203.22	686.27	-151.04	-1.6307	-41.666	-82.198	683.35	1086.1	-342.34	632.12	-300.65	-5.3797	-870.93	-81.835	412.91	-132.38	879.52	-135.2	659.04	-1211.9	-376.5	-627.74	-383.19	213.53	-276.59	-594.73	-215.48	-9.9629	6.2247	20.876	46.567	-198.76	-18.299	-38.193	34.408	138.63	5181	22.115	1021.8	443.35	157.91	195.25	-169.25	1
217.16	311.69	-118.28	152.99	-93.947	-194.89	-299.96	305.25	-159.91	109.55	-27.003	36.344	831.58	1200.7	-307.65	583.86	-266.59	84.086	-672.61	97.686	548.78	-147.76	681.08	-325.41	289.49	-1631.8	-562.78	-358.45	-118.29	326.28	-141.21	-419.68	-90.817	32.441	-102.34	241.41	214.42	-328.65	-35.475	-95.004	-9.7918	69.141	4600	366.64	907.71	486.83	83.342	-7.924	-88.154	1
61.827	339.72	-136.07	61.674	9.1535	-74.358	-297.85	468.93	-218.94	-142.98	62.116	-182.8	564.1	1323.9	-124.18	428.96	-99.01	-129.8	-1086.4	-8.218	22.699	15.695	766.73	175.63	807.26	-1222.8	39.251	-508.17	-102.98	75.303	-99.02	-483.82	-230.11	-11.474	-149.43	82.634	201.56	-265.56	-161.31	-100.76	-138.35	72.426	4608	208.64	1126.4	734.14	-174.19	-32.203	-199.88	1
100.07	368.27	-105.08	95.18	-95.309	-107.38	-200.93	686.63	-121.46	42.484	-50.147	-201.46	342.49	1162.4	-669.7	249.93	-214.84	-267.87	-340.36	-138.24	1375.7	-217.4	731.44	0.57177	339.7	-1367	-830.94	24.9	-208.44	524.06	-174.26	-634.37	-136.77	-9.9871	-235.4	51.969	1.2126	-176.96	8.4858	-99.093	96.367	191.65	4626	104.24	566.78	318.32	-9.4269	44.979	-164.81	1
-13.431	192.32	-76.497	-56.567	-3.0986	-193.76	-443.44	500.7	-118.96	-102.25	6.7143	-215.91	350.88	1262.5	-600.04	-10.24	10.946	-528.78	-402.38	-167.57	1130.2	314.9	868.86	437.18	664.66	-1188.2	-543.33	-427.17	-516.44	274.97	-123.77	-586.01	-139.34	93.963	-141.28	148.67	58.482	-239.04	55.552	28.604	-90.37	122.88	5133	185.92	678.86	363.57	152.16	123.05	-290.53	1
-95.828	184.87	-124.38	-2.6157	-60.755	-98.421	-135.75	780.51	-222.94	-137.65	-133.35	-188.44	487.06	1006.8	-523.27	316.11	-191.21	-155.55	-678.38	-48.781	1113.8	-158.29	1095.5	-235.87	436.67	-1290.4	-606.68	-11.398	-394.95	524.65	-172.6	-632.83	-129.31	62.944	57.332	62.4	-101.41	-262.94	-166.55	170.88	38.587	88.76	4910	-42.661	604.43	519.92	-45.208	123.95	-369.31	1
15.808	114.71	-11.286	-76.452	25.056	-2.4564	-518.41	289.47	93.451	26.272	-33.617	57.886	-310.72	1794.7	-654.29	-361.36	232.61	-644.77	-728.05	-103.91	254.98	658.82	354.68	847.2	779.91	-600.11	114.55	-504.29	-62.573	-158.35	175.38	-529.57	-135.91	-215.24	-101.88	-21.948	-17.461	-92.614	-90.946	-44.242	-140	88.092	5159	225.68	684.62	684.56	3.1129	169.81	-187.89	1
50.802	110.88	-6.8307	-37.263	32.614	-44.667	-552.43	388.56	91.423	-21.181	-10.312	78.45	-214.33	1814.3	-678.59	-308.95	245.32	-657.63	-732.5	-55.896	267.64	654.03	428.92	794.45	823.67	-569.4	133.1	-495.86	-119.76	-206.52	229.69	-495.01	-162.81	-226.51	-53.078	-41.411	-2.4322	-120.14	-44.627	3.3352	-163.46	24.297	5158	109.09	676.63	604.93	47.832	125.5	-106.05	1
99.306	153.18	77.229	189.25	-73.387	49.8	-268.1	430.21	22.448	125.81	82.76	113.45	506.23	723.33	-66.905	-7.8247	-76.081	-411.12	-1370.9	-244.65	558.87	11.306	1085.7	248.96	620.61	-720.01	52.365	-131.28	-122.1	326	-101.07	-593.4	11.956	-186.02	-8.124	-32.276	96.321	-223.72	141.63	-183.95	-54.515	-74.412	4208	-247.22	1423.9	554.91	354.88	95.852	-148.73	1
9.3713	117.4	-24.722	71.191	-58.81	-128.85	-54.24	733.44	-166.32	85.118	-26.625	-162.72	555.3	1261.1	-358.46	585.32	-389.64	-144.45	-883.89	9.5345	564.22	-23.727	887.94	0.34865	669.9	-1466.7	-425.24	-497.14	-482.85	204.36	-250.85	-626.53	-133.34	13.623	57.662	51.547	23.413	-124.62	-79.466	-31.426	-46.515	147.36	4926	-92.892	657.79	553.1	108.09	81.247	-88.848	1
72.778	279.99	-49.431	159.37	-45.472	-111.25	-76.416	463.6	47.489	134.24	-56.138	69.736	525.57	1195.9	-459.33	289.59	-187.7	-58.361	-760.93	-70.628	1087.3	-175.42	695.58	-39.454	416	-1496.2	-491.82	-208.12	-63.376	261.59	-162.9	-638.17	-74.931	-121.17	-303.46	169.96	236.4	-290.74	-139.74	-63.753	-65.166	201.94	3921	204.86	734.25	387.44	-19.854	-15.461	-88.614	1
-42.98	192.08	-72.045	40.084	42.347	-101.41	-279.09	690.39	-238.05	-31.272	-7.0934	-25.717	489.27	1403	-490.88	508.67	-304.89	-324.72	-813.12	-22.167	522.57	59.194	860.17	206.07	661.06	-1178.4	-440.37	-663.32	-514.33	24.491	-60.563	-720.76	-96.782	-26.734	32.267	76.199	133.11	-78.64	-3.9233	-110.93	-121.68	69.258	5095	-85.187	792.03	508.24	24.884	147.46	-94.004	1
16.973	38.345	-15.585	-130.11	-8.1005	61.366	-471.61	217.43	236.02	-123.21	90.468	-155.3	-275.93	1634.8	-587.86	-426.37	297.56	-613.4	-572.41	28.902	474.78	671.49	598.26	815.12	922.41	-696.2	119.53	-451.61	-124.04	-74.294	-83.139	-440.54	-92.88	-105.65	-8.9343	153.05	143.66	-254.84	-29.69	-23.358	-129.92	158.57	5171	390.42	796.69	534.66	-47.157	72.774	-228.91	1
14.046	172.65	0.67707	-159.25	33.431	-91.588	-386.63	266.92	183.75	-98.042	41.836	46.664	-12.9	1700	-516.49	-383.34	173.16	-850.58	-641.99	222.98	555.59	622.85	644.3	592.3	758.63	-867.24	27.248	-497.25	-43.968	27.504	4.7575	-542.41	-135.73	-73.104	-53.003	113.33	-72.164	-58.381	-108.12	-138.71	-36.348	84.642	5044	349.04	707.15	658.49	-158.48	-1.5483	-129.69	1
17.327	237.5	-88.758	152.99	-168.94	-62.356	-32.42	462.84	51.511	-49.38	-97.119	5.7822	707.77	1142.1	-294.19	429.35	-116	-155.51	-742.81	30.529	1173.7	-282.9	799.72	-173.69	410.79	-1386.1	-551.8	-241.29	-62.329	349.16	-148.81	-511.21	-20.641	40.831	-244.3	177.22	53.138	-260.12	-117.05	-88.651	-129.83	251.97	4204	126.77	765.51	311.91	186.59	19.761	-95.05	1
259.23	146.05	10.28	93.475	-54.765	-83.917	-16.201	436.26	75.597	43.481	31.234	82.283	720.1	1083.6	-118.05	294.94	-12.384	-45.516	-847.26	-327.91	953.56	-376.81	849.98	-188.98	239.75	-1646	-680.86	-175.65	-299.7	429.86	-212.06	-518.26	34.262	181.86	109.76	214.83	83.778	-207.64	-85.136	67.827	37.605	183.84	4259	19.695	615.36	524.07	47.914	98.969	-150.53	1
41.471	407.03	-161.57	12.677	-73.785	-160.82	-216.49	485.56	169.75	-30.404	87.458	-178.55	172.7	1653.5	-688.19	209.66	-219.47	-548.86	-464.89	46.807	601.34	378.65	682.45	511.08	711.98	-1002.9	-226.27	-636.18	-429.32	-66.171	-184.94	-388.29	-171.99	-12.602	-133.21	13.441	-20.238	-100.6	-185.29	-73.743	-91.825	102.09	5223	81.201	897.66	499.4	103.64	-22.634	-254.96	1
49.621	343.33	-176.7	183.9	-54.152	-98.945	-346.07	500.55	113.8	44.313	22.321	-129.43	147.99	1481.3	-568.64	33.571	-5.1092	-671.49	-708.34	-110.19	751.82	758.3	670.18	833.84	738.73	-881.77	114.59	-511.35	-206.37	-95.696	9.5298	-660.14	-38.27	-102.94	-51.939	-85.561	63.793	-233.35	33.332	-23.235	-110.13	6.9317	4748	-345.15	800	227.57	199.14	95.646	-261.31	1
57.603	435.53	-195.75	32.004	-55.816	-189.49	-342.46	464.85	143.6	-90.219	77.484	-182.62	3.0113	1645.6	-748.6	28.103	17.052	-632.34	-374.8	61.965	609.49	560.25	588.29	609.44	702.73	-902.54	-182.14	-645.59	-473.14	-94.385	-115.31	-448.55	-214.82	-24.386	-59.363	-102	-72.446	-168.62	-132.04	-150.76	-96.532	76.45	5319	-12.924	890.64	419.32	39.144	11.396	-248.38	1
-58.114	471.52	-83.772	-255.63	116.87	-26.149	-278.53	305.17	96.051	74.206	80.825	-193.46	-378.21	1659	-666.29	-255.01	107.07	-451.74	-317.05	71.086	762.82	539.54	594.04	591.19	689.19	-1191.7	-139.15	-625.53	-292.44	62.371	6.8845	-248.76	52.385	-150.4	-125.34	-106.34	234.54	-225.79	-83.771	-101.8	-98.692	226.04	4611	412.07	830.51	340.17	-152.11	73.007	-56.46	1
107.81	204.32	-168.57	63.159	95.934	-100.51	-377.47	416.52	56.478	59.164	-18.847	-158.27	43.193	1607.9	-713.48	186.18	-55.887	-468.83	-574.64	-162.13	734.38	564.28	758.13	625.68	771.5	-964.55	1.5084	-572.07	-319.37	-91.949	56.27	-585.34	115.61	-56.925	69.444	-26.231	232.09	-104.16	48.308	-17.902	-162.47	12.602	4781	-168.48	878.81	284.25	133.63	93.637	-61.713	1
37.528	412.14	-284.97	166.12	-88.912	-130.4	-210.02	267.56	50.405	-180.34	86.51	-15.344	683.82	1308.5	-189.88	702.11	-210.06	103.88	-693.93	273.75	-71.162	358.1	312.19	227.53	616.59	-776.77	-205.29	-653.44	-179.32	-226.52	-113.7	-376.27	-140.29	-38.008	-12.627	-37.947	216.94	-256.32	-83.019	-249.75	-200.84	64.767	5095	312.97	1661.5	566.5	-24.453	-34.526	-31.979	1
36.524	211.39	-68.206	51.777	-0.34731	-216.59	-154.45	508.65	-54.595	0.19319	30.233	34.09	183.11	1411.7	-778.48	669.45	-376.49	-51.182	-548.38	124.86	560.26	-128.09	616.17	112.23	490.82	-1555.1	-609.69	-522.38	-329.28	114.09	3.5586	-254.79	184.53	-246.12	-91.591	-91.037	-32.376	-265.73	-343.12	-125.58	136.92	145.51	4794	412.8	929.59	546.76	-5.1761	19.24	54.648	1
-109.7	406.19	-32.031	-266.81	150.03	-73.786	-156.97	189.32	-129.63	-209.98	-147.41	-380.3	-97.275	1506.3	-362.19	-240.12	82.138	-748.5	-320.26	327.89	791.64	502.46	927.29	556.12	637.47	-758.05	32.523	-145.84	14.549	135.53	57.342	-41.576	73.482	-51.397	55.997	-23.51	183.86	-346.54	-142.49	-186.91	-71.503	102.74	4368	630.14	1297.5	300.14	-229.06	119.4	239.18	1
8.5073	108.15	-16.914	45.143	43.863	25.64	-289.76	525.33	-101.45	-3.96	63.539	0.98394	381.6	1588.7	-557.16	439.72	-377.86	-404.37	-919.37	11.507	251.42	249.82	695.46	419.44	759.54	-1043.2	-128.68	-621.96	-314.25	-164.73	-95.835	-680.21	-150	-259.89	11.34	19.211	25.721	-139.03	-32.374	-94.193	-132.17	118.3	5028	46.515	859.29	673.34	100.46	-7.68	-114.07	1
114.5	165.31	-76.458	22.33	-17.883	-248.86	-168.42	537.53	-112.17	50.458	-138.53	-115.27	377.2	1616.3	-472.93	183.78	-46.234	-392.74	-988.9	-164.56	695.93	410.48	584.27	371.36	854.51	-1044.7	-146.49	-497.45	-107.26	-45.378	-127.41	-702.45	-92.9	-105.64	-6.3529	-10.164	86.442	-162.43	-35.765	-43.077	-275.92	167.01	4120	153.22	692.17	464.63	24.656	-25.232	-43.948	1
104.6	307.99	-269.85	-114.02	149.58	-159.01	-203.82	512.54	27.178	-110.38	-95.393	-365.09	-104.95	1328.6	-748.35	-0.23646	128.31	-279.93	-236.79	120.72	1289	301.2	721.11	394.73	468.5	-1246.4	-521.79	-100.8	-103.96	145.79	146.59	-321.19	67.249	-307.33	-223.31	-89.307	177.58	-268.54	-123.58	-36.451	84.425	75.857	4165	413.68	783.73	385.33	-32.799	143.55	-119.5	1
-81.575	542.97	-260.55	-94.203	82.71	-244.3	15.136	321.62	-102	136.15	-206.05	-81.823	358.01	1249.7	-107.64	137.36	209.87	-344.85	-741.16	-86.254	318.84	16.189	682.65	144.04	727.38	-1035.3	35.588	-193.14	-3.7376	266.56	197.7	-211.89	35.717	-108.83	-233.72	-58.554	171.99	-436.23	-265.45	-11.939	-164.9	133.25	3752	820.88	1495.4	236.17	-302.21	158.84	192.1	1
135.67	230.98	-271.32	101.99	-86.89	-175.09	-186.48	531.58	0.2484	62.88	-128.12	-140.22	394.24	1503.5	-511.92	634.46	-108.79	-81.16	-817.17	-18.081	452.09	-1.2522	604.93	115.07	756.72	-1380.8	-278.7	-614.05	-260.76	-10.659	-103.87	-231.38	52.502	-57.736	-106.38	-83.008	131.24	-334.99	-206.38	-210.54	-3.315	147.72	4339	353.13	1036.6	370.03	1.0357	-11.032	64.296	1
-117.63	495.62	-192.93	-137.08	-15.848	-148.32	-73.372	210.45	34.622	-134.13	-154.48	-37.843	366.32	1443.5	-170.86	140.05	-242.16	-428.1	-503.14	375.83	406.42	138.02	838.06	52.948	424.17	-970.6	-66.529	-506.27	198.03	44.434	19.799	-154.51	-81.032	-123.31	-27.484	46.448	157.64	-288.94	-320.04	-55.72	-64.504	250.42	4525	771.89	1431.4	398.7	-385.16	190.89	154.21	1
229.86	332.95	-84.757	91.009	-20.36	-207.45	-213.5	483.28	-208.51	103.81	-74.976	19.723	377.35	1372.4	-566.2	396.7	-440.4	-206.1	-546.03	-41.46	863.53	-123.37	1088.8	-219.63	295.93	-1270.5	-535.21	-184.37	-238.29	330.94	-227.25	-529.71	-156.36	-23.542	-42.102	40.628	36.33	-221.02	-269.85	-95.216	-85.947	79.924	4825	50.046	910.71	641.79	-114.92	48.809	-124.7	1
38.01	276.02	-36.471	9.1653	148.18	-26.048	-472.9	332.92	-2.2293	-30.514	42.639	-99.722	-184.68	1589.8	-870.5	-119.48	104.34	-554.2	-711.87	-132.55	237.68	572.78	290.33	767.7	1002.1	-396.02	206.68	-435.44	-126.57	-98.224	85.152	-427.64	20.185	-106.7	148.68	-83.427	132.17	1.3871	38.362	-132.39	-50.451	-182.6	4952	142.44	1150.6	412.29	213.79	97.164	-62.456	1
-182.18	76.354	31.903	-128.26	16.484	-94.289	-260.24	536.43	91.295	-125.4	-45.841	7.6728	98.69	1608.7	-571.25	204.58	-69.081	-491.83	-905.8	0.36328	299.17	242.56	538.97	691.88	842.06	-693.91	-24.469	-666.28	-83.59	-228.61	-92.575	-527.7	-170.54	-115.67	0.84626	200.99	77.827	-169.89	-43.891	-235.13	-142.01	81.217	5124	172.12	975.34	748.17	-42.055	-51.404	-277.46	1
68.232	366.34	-31.932	-85.33	159.95	-50.73	-578.22	360.23	-65.156	-77.518	26.951	36.893	-272.32	1448.5	-792.52	-148.49	-75.824	-499.76	-482.54	-75.032	613.82	461.18	612.4	856.31	779.33	-969.56	-85.169	-599.91	-440.74	-59.278	72.619	-521.32	45.105	-174.36	-36.387	-104.85	238.31	-124.01	-49.269	-217.46	-112.36	-81.22	5022	3.7833	1008.1	470.01	-126.08	83.825	-169.79	1
11.443	159.87	-20.98	-30.813	76.373	-40.673	-512.47	553.11	-43.507	-96.131	72.037	48.887	-17.34	1514.9	-779.19	124.69	-124.33	-532.8	-777.79	-92.364	282.93	351.13	483.05	792.74	891.08	-868.26	120.57	-723.36	-219.64	-251.21	28.897	-623.54	-86.304	-154.6	-34.653	48.499	103.58	-110.51	-1.8586	-162.9	-94.451	-7.1749	5261	-81.07	903.98	521.92	39.845	179.7	-176.16	1
-105.94	190.98	56.621	-31.053	71.852	42.367	-296.77	112.47	321.97	-179.27	60.442	-161.97	-645.97	1558.7	-519.77	-609.83	647.16	-373.34	-261.74	202.37	577.34	915.83	391.73	832.29	934.26	-590.74	4.2097	-493.17	-262.27	5.9482	-4.8385	-377.29	48.671	-15.365	60.699	56.268	306.43	-210.85	89.949	-183.01	-282.84	-21.079	5237	286.33	825.23	436.94	23.316	-14.499	-138.19	1
136.69	182.87	42.799	131.85	-107.95	-69.108	7.1457	576.7	-98.242	81.037	-53.046	-94.062	816.47	1040.8	51.16	464.11	-157.81	-162.72	-1481.5	9.2621	-28.768	75.39	671.58	60.385	884.13	-942.15	172.32	-379.03	-59.024	86.695	13.751	-598.3	-64.003	-97.353	38.803	7.3247	145.11	-227.27	79.773	-123.53	-68.011	7.8872	4387	-133.9	1157.5	733.07	308.38	121.54	-205.16	1
-83.408	270.72	-102.39	-76.895	132.4	-68.658	-377.63	378.7	101.25	-94.682	218.72	57.668	241.89	1714.8	-706.49	465.41	-312.95	-219.75	-724.47	183.89	193.6	186.94	601.1	213.25	657.31	-1202.7	-351.07	-843.45	-304.86	-182.58	-9.1935	-391.25	8.0778	-40.143	84.927	76.973	82.682	-230.96	-173.15	-172.04	-130.19	69.963	5058	314.65	930.48	559.94	-81.195	-160.09	-185.57	1
-57.728	201.79	-138.55	-17.729	-192.56	-205.88	-138.26	675.03	-147.31	21.536	6.2528	-216.42	843.32	1003.7	66.642	293.5	4.4457	-273.45	-1364.6	-39.452	239.23	24.723	802.44	148.6	1132.1	-847.82	231.27	-248.96	-89.644	221.63	72.449	-536.35	8.8479	-58.288	-11.412	-4.9372	38.239	-142.7	-67.856	-94.165	-202.28	21.104	4386	68.272	1142.7	641.12	261.99	10.355	-212.49	1
-6.5192	316.47	-200.02	-41.877	88.309	-202.92	-275.01	386.63	-61.749	-168.04	-0.80841	-166.18	314.78	1347.8	-380.77	606.64	-142.38	-13.318	-597.39	159.06	-50.029	-3.6335	345.57	71.752	750.42	-1031.3	10.52	-673.21	-5.1546	-200.29	39.326	-232.18	96.351	-49.966	-42.745	-34.607	267.86	-325.66	-240.52	-214.51	-155.21	66.116	4856	529.43	1611.2	414.15	-335.7	28.409	249.67	1
1.9178	237.32	-81.246	-65.78	-21.485	19.675	-429.65	326.93	92.897	-127.83	89.892	-216.33	-420.7	1577.7	-850.83	-343.08	205.54	-522.51	-368.15	84.342	660.68	762.6	544.72	765.31	784.47	-745.5	-221.51	-513.97	-423.21	-84.965	93.497	-528.64	138.8	-121.65	48.32	-87.852	179.11	-112.51	-50.337	-139.38	-133.01	4.9428	5172	80.916	838.75	471.49	45.49	107.03	-187.81	1
33.936	224.75	53.024	-170.08	160.11	-11.534	-255.72	318.16	36.49	-102.47	3.1251	-86.688	-196.83	1646.1	-582.4	-452.32	275.1	-669.44	-472.49	231.65	820.96	744.43	584.76	585.9	789.24	-1035.4	-147.05	-493.19	-18.935	52.954	-53.938	-499.83	54.428	-38.731	-16.152	92.25	265.42	-92.98	-165.74	-87.315	-176.04	140.4	4592	307.63	638.58	464.96	-125.96	53.398	-76.995	1
156.41	281.83	-124.82	156.82	-48.054	-48.832	-113.63	603.21	-49.972	53.74	-70.188	-52.193	484.66	1299.2	-434.97	536.9	-266.2	-143.94	-907.66	73.142	473.47	-58.511	829.45	-12.985	609.71	-1265.6	-370.66	-407.4	-150.34	200.45	-223.69	-428.12	-67.348	-144.7	-110.64	-116.69	94.268	-383.82	-232.79	-231.25	51.04	197.03	4438	267.12	1125.3	519.53	-109.89	32.244	-95.257	1
15.27	180.93	-31.572	-18.259	116.5	-170.51	-436.08	420.64	25.412	-83.922	12.903	-88.517	-165.74	1581.9	-659.54	-130.2	64.256	-620.59	-896.11	-153.83	397.39	618.62	421.6	882.41	845.05	-649.56	144.53	-433.31	-139.82	-109.74	126.95	-504.55	-27.159	-140.16	52.455	18.649	-41.734	-76.686	-5.1017	-216.16	-75.949	-98.588	4854	89.977	881.64	761.5	57.54	162.2	-83.634	1
